time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z
53270,14.0,24.0,-226.0,-1.0,-1.0,-1.0
53280,-35.0,127.0,-236.0,-1.0,-1.0,-1.0
53290,-28.0,103.0,-279.0,-1.0,-1.0,-1.0
53300,-38.0,186.0,-249.5,-1.0,-1.0,-1.0
53310,-25.0,251.0,-216.0,-1.0,-1.0,-1.0
53320,-86.0,440.0,-210.0,-1.0,-1.0,-1.0
53330,-55.0,401.5,-181.5,-1.0,-1.0,-1.0
53340,-18.5,222.5,-190.0,-1.0,-1.0,-1.0
53350,-1.0,-21.5,-251.0,-1.0,-1.0,-1.0
53360,-22.0,-413.0,-248.0,-1.0,-1.0,-1.0
53370,14.0,-433.5,-247.0,-1.0,-1.0,-1.0
53380,61.0,-349.0,-289.5,-1.0,-1.0,-1.0
53390,-122.0,-430.0,-282.0,-1.0,-1.0,-1.0
53400,-28.0,-187.0,-201.0,-1.0,-1.0,-1.0
53410,35.5,-95.0,-209.5,-1.0,-1.0,-1.0
53420,61.0,-14.0,-257.0,-1.0,-1.0,-1.0
53430,99.0,261.0,-246.0,-1.0,-1.0,-1.0
53440,26.0,292.0,-230.0,-1.0,-1.0,-1.0
53450,22.0,284.0,-176.0,-1.0,-1.0,-1.0
53460,-200.0,345.0,-168.0,-1.0,-1.0,-1.0
53470,-130.0,164.0,-188.0,-1.0,-1.0,-1.0
53480,17.0,-252.0,-220.0,-1.0,-1.0,-1.0
53490,-24.0,-460.0,-299.0,-1.0,-1.0,-1.0
53500,5.0,-495.0,-286.0,-1.0,-1.0,-1.0
53510,90.0,-226.0,-222.0,-1.0,-1.0,-1.0
53520,-14.0,-246.0,-183.0,-1.0,-1.0,-1.0
53530,31.0,58.0,-229.0,-1.0,-1.0,-1.0
53540,111.5,94.5,-242.0,-1.0,-1.0,-1.0
53550,104.0,34.0,-226.0,-1.0,-1.0,-1.0
53560,21.0,465.0,-131.0,-1.0,-1.0,-1.0
53570,-53.5,396.0,-186.0,-1.0,-1.0,-1.0
53580,-91.0,369.0,-141.0,-1.0,-1.0,-1.0
53590,-181.0,224.0,-223.0,-1.0,-1.0,-1.0
53600,-13.5,-240.5,-262.5,-1.0,-1.0,-1.0
53610,-36.5,-383.5,-256.0,-1.0,-1.0,-1.0
53620,2.0,-389.0,-271.0,-1.0,-1.0,-1.0
53630,36.0,-267.0,-296.0,-1.0,-1.0,-1.0
53640,30.0,-102.0,-194.0,-1.0,-1.0,-1.0
53650,78.0,28.5,-190.0,-1.0,-1.0,-1.0
53660,68.0,73.0,-199.0,-1.0,-1.0,-1.0
53670,26.5,179.0,-246.0,-1.0,-1.0,-1.0
53680,5.0,415.0,-187.0,-1.0,-1.0,-1.0
53690,129.0,62.0,-220.0,-1.0,-1.0,-1.0
53700,26.0,282.5,-169.0,-1.0,-1.0,-1.0
53710,3.0,397.0,-181.0,-1.0,-1.0,-1.0
53720,-54.0,277.0,-213.0,-1.0,-1.0,-1.0
53730,-142.5,88.5,-286.5,-1.0,-1.0,-1.0
53740,-37.0,-237.0,-341.0,-1.0,-1.0,-1.0
53750,29.0,-312.0,-266.0,-1.0,-1.0,-1.0
53760,31.0,-341.5,-258.5,-1.0,-1.0,-1.0
53770,-32.0,-264.0,-283.0,-1.0,-1.0,-1.0
53780,-28.0,1.0,-237.0,-1.0,-1.0,-1.0
53790,-31.5,-67.0,-213.5,-1.0,-1.0,-1.0
53800,-30.0,-30.5,-234.5,-1.0,-1.0,-1.0
53810,11.0,202.0,-209.0,-1.0,-1.0,-1.0
53820,27.0,122.0,-237.0,-1.0,-1.0,-1.0
53830,-74.0,411.0,-200.0,-1.0,-1.0,-1.0
53840,38.0,391.0,-179.0,-1.0,-1.0,-1.0
53850,-149.0,333.0,-209.0,-1.0,-1.0,-1.0
53860,-112.0,179.0,-298.0,-1.0,-1.0,-1.0
53870,-65.0,-344.0,-311.0,-1.0,-1.0,-1.0
53880,-22.0,-452.0,-292.0,-1.0,-1.0,-1.0
53890,46.0,-404.0,-281.0,-1.0,-1.0,-1.0
53900,-28.0,-334.0,-302.0,-1.0,-1.0,-1.0
53910,134.0,-111.0,-169.0,-1.0,-1.0,-1.0
53920,84.0,-59.5,-195.5,-1.0,-1.0,-1.0
53930,39.0,57.0,-242.0,-1.0,-1.0,-1.0
53940,68.0,136.0,-257.0,-1.0,-1.0,-1.0
53950,42.0,246.0,-164.5,-1.0,-1.0,-1.0
53960,52.5,417.5,-157.0,-1.0,-1.0,-1.0
53970,60.0,449.0,-176.5,-1.0,-1.0,-1.0
53980,89.0,474.0,-162.0,-1.0,-1.0,-1.0
53990,1.0,1.0,-238.0,-1.0,-1.0,-1.0
54000,-88.5,-258.5,-252.0,-1.0,-1.0,-1.0
54010,-95.0,-338.0,-267.0,-1.0,-1.0,-1.0
54020,40.5,-459.5,-293.5,-1.0,-1.0,-1.0
54030,132.5,-352.0,-233.0,-1.0,-1.0,-1.0
54040,113.5,-99.0,-210.5,-1.0,-1.0,-1.0
54050,96.0,61.0,-259.0,-1.0,-1.0,-1.0
54060,28.0,134.0,-228.0,-1.0,-1.0,-1.0
54070,84.0,190.5,-224.5,-1.0,-1.0,-1.0
54080,140.0,247.0,-221.0,-1.0,-1.0,-1.0
54090,-37.0,414.0,-158.0,-1.0,-1.0,-1.0
54100,-63.0,472.0,-195.0,-1.0,-1.0,-1.0
54110,41.0,479.0,-204.0,-1.0,-1.0,-1.0
54120,14.0,206.0,-234.5,-1.0,-1.0,-1.0
54130,-167.0,-194.0,-305.0,-1.0,-1.0,-1.0
54140,-166.0,-420.0,-265.0,-1.0,-1.0,-1.0
54150,-98.5,-365.5,-275.5,-1.0,-1.0,-1.0
54160,-29.0,-166.0,-229.0,-1.0,-1.0,-1.0
54170,-36.0,-51.0,-277.0,-1.0,-1.0,-1.0
54180,83.0,-28.0,-268.0,-1.0,-1.0,-1.0
54190,-2.0,57.0,-274.0,-1.0,-1.0,-1.0
54200,61.0,130.0,-280.0,-1.0,-1.0,-1.0
54210,30.0,303.0,-157.0,-1.0,-1.0,-1.0
54220,-45.0,442.0,-206.0,-1.0,-1.0,-1.0
54230,22.0,499.0,-124.0,-1.0,-1.0,-1.0
54240,-31.0,478.0,-201.0,-1.0,-1.0,-1.0
54250,-155.0,-110.0,-297.5,-1.0,-1.0,-1.0
54260,-211.0,-205.0,-347.0,-1.0,-1.0,-1.0
54270,61.0,-335.0,-303.0,-1.0,-1.0,-1.0
54280,-14.0,-396.0,-287.0,-1.0,-1.0,-1.0
54290,-46.0,-317.0,-257.0,-1.0,-1.0,-1.0
54300,97.5,-139.5,-198.0,-1.0,-1.0,-1.0
54310,72.0,-24.0,-196.0,-1.0,-1.0,-1.0
54320,134.0,-13.0,-235.0,-1.0,-1.0,-1.0
54330,51.0,84.0,-192.5,-1.0,-1.0,-1.0
54340,0.5,254.0,-185.5,-1.0,-1.0,-1.0
54350,28.5,317.5,-135.0,-1.0,-1.0,-1.0
54360,89.0,378.0,-59.0,-1.0,-1.0,-1.0
54370,-114.0,155.0,-225.0,-1.0,-1.0,-1.0
54380,-88.0,-55.5,-247.0,-1.0,-1.0,-1.0
54390,-45.5,-273.5,-252.0,-1.0,-1.0,-1.0
54400,42.0,-290.0,-286.0,-1.0,-1.0,-1.0
54410,74.0,-348.0,-247.0,-1.0,-1.0,-1.0
54420,56.0,-304.0,-225.0,-1.0,-1.0,-1.0
54430,-39.0,71.0,-211.0,-1.0,-1.0,-1.0
54440,-18.0,108.5,-213.5,-1.0,-1.0,-1.0
54450,64.5,58.5,-224.5,-1.0,-1.0,-1.0
54460,-41.0,245.0,-158.0,-1.0,-1.0,-1.0
54470,11.0,-46.0,-269.0,-1.0,-1.0,-1.0
54480,11.0,-46.0,-269.0,-1.0,-1.0,-1.0
54490,15.0,465.0,-187.0,-1.0,-1.0,-1.0
54500,-55.0,511.0,-138.0,-1.0,-1.0,-1.0
54510,-110.5,467.5,-167.5,-1.0,-1.0,-1.0
54520,-184.0,55.0,-295.0,-1.0,-1.0,-1.0
54530,-58.0,-260.0,-296.0,-1.0,-1.0,-1.0
54540,-70.0,-358.0,-338.0,-1.0,-1.0,-1.0
54550,66.0,-291.0,-301.0,-1.0,-1.0,-1.0
54560,-33.5,-82.0,-201.5,-1.0,-1.0,-1.0
54570,-78.0,-60.0,-164.0,-1.0,-1.0,-1.0
54580,112.0,45.0,-267.0,-1.0,-1.0,-1.0
54590,4.0,38.0,-240.0,-1.0,-1.0,-1.0
54600,67.0,308.5,-211.0,-1.0,-1.0,-1.0
54610,102.0,511.0,-126.0,-1.0,-1.0,-1.0
54620,-17.0,399.0,-126.0,-1.0,-1.0,-1.0
54630,100.0,370.0,-203.0,-1.0,-1.0,-1.0
54640,-147.0,31.0,-264.0,-1.0,-1.0,-1.0
54650,55.0,-407.0,-255.0,-1.0,-1.0,-1.0
54660,119.5,-496.5,-301.5,-1.0,-1.0,-1.0
54670,158.0,-497.5,-285.0,-1.0,-1.0,-1.0
54680,116.0,-512.0,-275.0,-1.0,-1.0,-1.0
54690,13.0,-137.0,-253.0,-1.0,-1.0,-1.0
54700,54.5,-53.5,-256.0,-1.0,-1.0,-1.0
54710,34.0,-16.0,-278.0,-1.0,-1.0,-1.0
54720,4.5,53.0,-222.0,-1.0,-1.0,-1.0
54730,70.0,300.5,-183.5,-1.0,-1.0,-1.0
54740,85.0,477.0,-129.0,-1.0,-1.0,-1.0
54750,39.5,463.0,-88.5,-1.0,-1.0,-1.0
54760,-7.5,460.5,-126.0,-1.0,-1.0,-1.0
54770,-41.0,255.5,-218.0,-1.0,-1.0,-1.0
54780,-60.0,-144.0,-254.0,-1.0,-1.0,-1.0
54790,-65.5,-243.0,-266.0,-1.0,-1.0,-1.0
54800,-37.0,-368.0,-246.5,-1.0,-1.0,-1.0
54810,-18.0,-268.0,-273.0,-1.0,-1.0,-1.0
54820,7.0,-245.5,-269.5,-1.0,-1.0,-1.0
54830,21.5,-120.5,-270.5,-1.0,-1.0,-1.0
54840,-53.0,51.0,-263.0,-1.0,-1.0,-1.0
54850,-16.0,27.0,-282.5,-1.0,-1.0,-1.0
54860,-101.0,222.0,-217.0,-1.0,-1.0,-1.0
54870,29.0,151.0,-269.0,-1.0,-1.0,-1.0
54880,-148.0,322.0,-127.0,-1.0,-1.0,-1.0
54890,33.0,402.0,-112.0,-1.0,-1.0,-1.0
54900,-70.0,354.0,-286.0,-1.0,-1.0,-1.0
54910,-87.0,25.0,-355.0,-1.0,-1.0,-1.0
54920,113.0,-390.0,-315.0,-1.0,-1.0,-1.0
54930,13.0,-478.0,-259.0,-1.0,-1.0,-1.0
54940,67.0,-255.0,-284.5,-1.0,-1.0,-1.0
54950,52.0,-305.0,-255.0,-1.0,-1.0,-1.0
54960,14.0,-28.0,-217.0,-1.0,-1.0,-1.0
54970,81.0,-18.0,-252.0,-1.0,-1.0,-1.0
54980,32.0,36.0,-227.0,-1.0,-1.0,-1.0
54990,98.0,270.0,-185.0,-1.0,-1.0,-1.0
55000,-11.0,301.5,-176.5,-1.0,-1.0,-1.0
55010,-79.0,394.0,-162.0,-1.0,-1.0,-1.0
55020,-14.0,244.0,-246.0,-1.0,-1.0,-1.0
55030,-14.5,-222.0,-251.5,-1.0,-1.0,-1.0
55040,26.0,-377.0,-184.0,-1.0,-1.0,-1.0
55050,94.0,-395.0,-222.0,-1.0,-1.0,-1.0
55060,124.0,-219.5,-217.0,-1.0,-1.0,-1.0
55070,75.5,33.0,-223.5,-1.0,-1.0,-1.0
55080,15.0,128.0,-233.0,-1.0,-1.0,-1.0
55090,119.0,323.0,-161.0,-1.0,-1.0,-1.0
55100,119.0,323.0,-161.0,-1.0,-1.0,-1.0
55110,82.0,299.5,-137.5,-1.0,-1.0,-1.0
55120,75.0,325.0,-147.0,-1.0,-1.0,-1.0
55130,0.0,145.0,-246.5,-1.0,-1.0,-1.0
55140,-135.0,-108.0,-301.0,-1.0,-1.0,-1.0
55150,-52.5,-171.0,-304.5,-1.0,-1.0,-1.0
55160,-8.5,-240.5,-281.5,-1.0,-1.0,-1.0
55170,-30.0,35.0,-247.0,-1.0,-1.0,-1.0
55180,4.5,41.0,-221.0,-1.0,-1.0,-1.0
55190,28.0,-11.0,-188.0,-1.0,-1.0,-1.0
55200,66.0,206.0,-186.0,-1.0,-1.0,-1.0
55210,-85.0,246.0,-324.0,-1.0,-1.0,-1.0
55220,-71.0,456.0,-198.0,-1.0,-1.0,-1.0
55230,-118.0,301.0,-197.0,-1.0,-1.0,-1.0
55240,-102.0,270.0,-270.0,-1.0,-1.0,-1.0
55250,-236.0,44.0,-297.0,-1.0,-1.0,-1.0
55260,-177.0,-85.5,-314.0,-1.0,-1.0,-1.0
55270,-44.0,-236.0,-301.0,-1.0,-1.0,-1.0
55280,-29.0,-286.0,-340.0,-1.0,-1.0,-1.0
55290,-73.0,-238.0,-329.0,-1.0,-1.0,-1.0
55300,-11.0,44.0,-275.0,-1.0,-1.0,-1.0
55310,-66.0,-15.0,-221.0,-1.0,-1.0,-1.0
55320,-44.0,-101.0,-250.0,-1.0,-1.0,-1.0
55330,137.0,131.0,-190.0,-1.0,-1.0,-1.0
55340,48.0,149.5,-219.0,-1.0,-1.0,-1.0
55350,-6.0,284.0,-183.0,-1.0,-1.0,-1.0
55360,236.0,356.0,-141.0,-1.0,-1.0,-1.0
55370,-28.5,269.0,-176.5,-1.0,-1.0,-1.0
55380,-132.0,226.0,-242.0,-1.0,-1.0,-1.0
55390,11.5,-350.0,-275.0,-1.0,-1.0,-1.0
55400,35.5,-410.5,-281.0,-1.0,-1.0,-1.0
55410,22.5,-421.5,-297.5,-1.0,-1.0,-1.0
55420,66.5,-326.0,-273.0,-1.0,-1.0,-1.0
55430,199.0,-55.0,-173.0,-1.0,-1.0,-1.0
55440,107.5,-50.5,-178.5,-1.0,-1.0,-1.0
55450,-1.5,-2.5,-198.0,-1.0,-1.0,-1.0
55460,-19.0,41.0,-212.0,-1.0,-1.0,-1.0
55470,116.0,281.5,-125.5,-1.0,-1.0,-1.0
55480,130.5,450.5,-121.0,-1.0,-1.0,-1.0
55500,-23.5,371.0,-247.0,-1.0,-1.0,-1.0
55510,54.0,-252.0,-333.0,-1.0,-1.0,-1.0
55520,-8.0,-280.0,-320.5,-1.0,-1.0,-1.0
55530,3.5,-233.0,-316.5,-1.0,-1.0,-1.0
55540,58.0,-156.0,-221.0,-1.0,-1.0,-1.0
55550,-3.0,-113.0,-178.0,-1.0,-1.0,-1.0
55560,-38.0,-86.5,-185.5,-1.0,-1.0,-1.0
55570,100.0,8.0,-208.0,-1.0,-1.0,-1.0
55580,40.0,379.0,-193.0,-1.0,-1.0,-1.0
55590,-12.5,420.5,-224.0,-1.0,-1.0,-1.0
55600,-149.0,318.0,-172.0,-1.0,-1.0,-1.0
55610,-83.0,348.0,-307.0,-1.0,-1.0,-1.0
55620,-96.0,-157.0,-345.0,-1.0,-1.0,-1.0
55630,-48.0,-373.0,-365.0,-1.0,-1.0,-1.0
55640,-9.0,-320.0,-296.0,-1.0,-1.0,-1.0
55650,103.0,-123.0,-282.0,-1.0,-1.0,-1.0
55660,72.0,-13.0,-180.0,-1.0,-1.0,-1.0
55670,-15.5,58.0,-207.5,-1.0,-1.0,-1.0
55680,-27.0,196.0,-201.0,-1.0,-1.0,-1.0
55690,9.0,391.0,-197.0,-1.0,-1.0,-1.0
55700,-120.5,498.5,-219.5,-1.0,-1.0,-1.0
55710,-100.0,511.0,-152.0,-1.0,-1.0,-1.0
55720,-240.0,323.5,-274.0,-1.0,-1.0,-1.0
55730,-170.5,1.0,-293.5,-1.0,-1.0,-1.0
55740,-121.0,-156.0,-285.0,-1.0,-1.0,-1.0
55750,-109.5,-391.0,-309.5,-1.0,-1.0,-1.0
55760,-73.5,-356.0,-266.5,-1.0,-1.0,-1.0
55770,-43.0,-189.0,-216.5,-1.0,-1.0,-1.0
55780,-25.0,-87.0,-200.0,-1.0,-1.0,-1.0
55790,-89.5,172.0,-223.5,-1.0,-1.0,-1.0
55800,-49.0,141.0,-235.5,-1.0,-1.0,-1.0
55810,39.0,165.0,-207.5,-1.0,-1.0,-1.0
55820,-5.0,253.0,-193.5,-1.0,-1.0,-1.0
55830,-37.0,511.0,-203.0,-1.0,-1.0,-1.0
55840,-70.5,392.0,-241.5,-1.0,-1.0,-1.0
55850,-22.0,75.0,-310.0,-1.0,-1.0,-1.0
55860,31.0,-205.0,-323.0,-1.0,-1.0,-1.0
55870,-114.0,-436.0,-267.0,-1.0,-1.0,-1.0
55880,125.0,-376.0,-256.0,-1.0,-1.0,-1.0
55890,125.0,-376.0,-256.0,-1.0,-1.0,-1.0
55900,5.0,-166.0,-207.0,-1.0,-1.0,-1.0
55910,6.0,15.0,-185.0,-1.0,-1.0,-1.0
55920,13.0,62.0,-259.0,-1.0,-1.0,-1.0
55930,-54.0,335.0,-314.0,-1.0,-1.0,-1.0
55940,-76.5,344.0,-263.0,-1.0,-1.0,-1.0
55950,-166.0,218.0,-217.0,-1.0,-1.0,-1.0
55960,-128.0,-64.0,-252.0,-1.0,-1.0,-1.0
55970,-44.0,-250.0,-318.0,-1.0,-1.0,-1.0
55980,-16.0,-477.0,-356.0,-1.0,-1.0,-1.0
55990,2.0,-389.0,-310.0,-1.0,-1.0,-1.0
56000,85.0,-94.0,-200.0,-1.0,-1.0,-1.0
56010,67.5,41.0,-189.0,-1.0,-1.0,-1.0
56020,75.0,123.0,-167.0,-1.0,-1.0,-1.0
56030,133.0,125.0,-244.0,-1.0,-1.0,-1.0
56040,-77.0,202.5,-227.0,-1.0,-1.0,-1.0
56050,-103.0,372.0,-226.0,-1.0,-1.0,-1.0
56060,4.0,195.0,-323.0,-1.0,-1.0,-1.0
56070,-78.0,-72.0,-363.0,-1.0,-1.0,-1.0
56080,-1.5,-320.0,-370.0,-1.0,-1.0,-1.0
56090,31.0,-378.0,-361.0,-1.0,-1.0,-1.0
56100,3.0,-336.0,-268.0,-1.0,-1.0,-1.0
56110,153.5,-43.5,-179.0,-1.0,-1.0,-1.0
56120,171.0,-13.0,-168.0,-1.0,-1.0,-1.0
56130,180.0,229.5,-195.0,-1.0,-1.0,-1.0
56140,99.0,220.5,-189.0,-1.0,-1.0,-1.0
56150,-28.5,295.0,-194.5,-1.0,-1.0,-1.0
56160,-100.0,179.0,-337.0,-1.0,-1.0,-1.0
56170,-64.0,-5.5,-336.5,-1.0,-1.0,-1.0
56180,16.5,-222.5,-330.0,-1.0,-1.0,-1.0
56190,96.5,-331.0,-278.0,-1.0,-1.0,-1.0
56200,67.0,-280.0,-210.0,-1.0,-1.0,-1.0
56210,74.0,-163.0,-172.0,-1.0,-1.0,-1.0
56220,84.0,21.5,-153.5,-1.0,-1.0,-1.0
56230,-81.0,79.0,-167.0,-1.0,-1.0,-1.0
56240,-52.0,196.0,-202.0,-1.0,-1.0,-1.0
56250,-37.5,243.5,-207.5,-1.0,-1.0,-1.0
56260,-77.0,289.0,-175.0,-1.0,-1.0,-1.0
56270,138.0,316.0,-244.0,-1.0,-1.0,-1.0
56280,59.5,178.0,-276.0,-1.0,-1.0,-1.0
56290,50.0,-249.0,-301.0,-1.0,-1.0,-1.0
56300,45.0,-419.0,-298.0,-1.0,-1.0,-1.0
56310,77.0,-367.0,-199.0,-1.0,-1.0,-1.0
56320,190.0,-39.0,-106.0,-1.0,-1.0,-1.0
56330,115.0,14.0,-127.0,-1.0,-1.0,-1.0
56340,-54.0,50.0,-132.0,-1.0,-1.0,-1.0
56350,194.0,232.0,-182.0,-1.0,-1.0,-1.0
56360,86.5,290.0,-198.5,-1.0,-1.0,-1.0
56370,-118.0,407.0,-214.0,-1.0,-1.0,-1.0
56380,-92.0,326.0,-236.0,-1.0,-1.0,-1.0
56390,-52.5,-85.5,-315.5,-1.0,-1.0,-1.0
56400,-20.0,-210.0,-298.0,-1.0,-1.0,-1.0
56410,63.0,-474.0,-266.0,-1.0,-1.0,-1.0
56420,64.0,-62.5,-191.5,-1.0,-1.0,-1.0
56430,13.5,113.0,-165.5,-1.0,-1.0,-1.0
56440,11.0,155.0,-166.0,-1.0,-1.0,-1.0
56450,42.5,248.0,-217.0,-1.0,-1.0,-1.0
56460,39.5,267.5,-208.5,-1.0,-1.0,-1.0
56470,33.0,249.0,-242.0,-1.0,-1.0,-1.0
56480,-31.5,140.0,-315.0,-1.0,-1.0,-1.0
56490,27.0,8.0,-384.0,-1.0,-1.0,-1.0
56500,-12.0,-512.0,-323.0,-1.0,-1.0,-1.0
56510,66.0,-163.5,-179.0,-1.0,-1.0,-1.0
56520,55.0,131.0,-124.0,-1.0,-1.0,-1.0
56530,31.0,116.0,-158.0,-1.0,-1.0,-1.0
56540,37.0,197.5,-174.0,-1.0,-1.0,-1.0
56550,-107.5,378.0,-233.0,-1.0,-1.0,-1.0
56560,-94.0,315.0,-283.0,-1.0,-1.0,-1.0
56570,-158.0,208.5,-320.0,-1.0,-1.0,-1.0
56580,-71.0,-372.0,-351.0,-1.0,-1.0,-1.0
56590,9.0,-250.0,-325.0,-1.0,-1.0,-1.0
56600,8.5,-151.0,-254.5,-1.0,-1.0,-1.0
56610,116.0,74.0,-53.0,-1.0,-1.0,-1.0
56620,91.0,245.0,-107.0,-1.0,-1.0,-1.0
56630,13.5,295.0,-147.5,-1.0,-1.0,-1.0
56640,-120.0,315.0,-225.5,-1.0,-1.0,-1.0
56650,-289.0,378.0,-268.0,-1.0,-1.0,-1.0
56660,-142.0,146.0,-368.0,-1.0,-1.0,-1.0
56670,-12.0,-307.0,-388.0,-1.0,-1.0,-1.0
56680,-41.0,-512.0,-283.0,-1.0,-1.0,-1.0
56690,17.0,-121.0,-219.0,-1.0,-1.0,-1.0
56700,-251.0,-74.0,-118.0,-1.0,-1.0,-1.0
56710,30.5,198.0,-205.0,-1.0,-1.0,-1.0
56720,135.0,383.0,-222.0,-1.0,-1.0,-1.0
56730,121.0,143.0,-281.0,-1.0,-1.0,-1.0
56740,-266.0,353.0,-296.0,-1.0,-1.0,-1.0
56750,-204.5,-234.5,-369.0,-1.0,-1.0,-1.0
56760,-71.5,-382.5,-348.0,-1.0,-1.0,-1.0
56770,46.0,-346.0,-324.0,-1.0,-1.0,-1.0
56780,48.0,-147.5,-167.0,-1.0,-1.0,-1.0
56790,26.0,184.0,-183.5,-1.0,-1.0,-1.0
56800,-25.0,366.0,-176.0,-1.0,-1.0,-1.0
56810,-118.5,279.5,-242.0,-1.0,-1.0,-1.0
56820,-71.0,326.0,-300.5,-1.0,-1.0,-1.0
56830,-25.5,275.5,-358.5,-1.0,-1.0,-1.0
56840,-11.0,90.0,-378.0,-1.0,-1.0,-1.0
56850,-61.5,-389.0,-298.5,-1.0,-1.0,-1.0
56860,-4.5,-78.5,-210.5,-1.0,-1.0,-1.0
56870,-95.0,109.0,-183.0,-1.0,-1.0,-1.0
56880,-6.5,198.0,-179.5,-1.0,-1.0,-1.0
56890,-122.5,217.5,-160.5,-1.0,-1.0,-1.0
56900,-91.0,470.0,-294.0,-1.0,-1.0,-1.0
56910,-361.0,20.0,-265.0,-1.0,-1.0,-1.0
56920,-240.0,-25.5,-324.5,-1.0,-1.0,-1.0
56930,36.0,-341.0,-328.0,-1.0,-1.0,-1.0
56940,41.0,-268.0,-225.0,-1.0,-1.0,-1.0
56950,50.0,-215.5,-174.5,-1.0,-1.0,-1.0
56960,38.5,-117.0,-146.0,-1.0,-1.0,-1.0
56970,-140.0,269.0,-171.0,-1.0,-1.0,-1.0
56990,-165.0,307.0,-266.0,-1.0,-1.0,-1.0
57000,-23.0,331.0,-232.0,-1.0,-1.0,-1.0
57010,-47.5,155.0,-289.0,-1.0,-1.0,-1.0
57020,-168.0,-512.0,-439.0,-1.0,-1.0,-1.0
57030,-28.0,-421.0,-305.0,-1.0,-1.0,-1.0
57040,-60.0,-341.0,-214.0,-1.0,-1.0,-1.0
57050,-9.0,141.0,-233.0,-1.0,-1.0,-1.0
57060,-55.0,173.0,-209.0,-1.0,-1.0,-1.0
57070,-39.0,377.0,-209.0,-1.0,-1.0,-1.0
57080,-84.0,103.0,-246.0,-1.0,-1.0,-1.0
57090,-139.0,511.0,-204.0,-1.0,-1.0,-1.0
57100,-109.0,-107.0,-377.0,-1.0,-1.0,-1.0
57110,-109.0,-107.0,-377.0,-1.0,-1.0,-1.0
57120,-52.5,-415.0,-335.5,-1.0,-1.0,-1.0
57130,-63.0,-470.0,-335.0,-1.0,-1.0,-1.0
57140,-100.0,-500.0,-209.0,-1.0,-1.0,-1.0
57150,104.5,54.0,-166.5,-1.0,-1.0,-1.0
57160,35.0,184.5,-204.5,-1.0,-1.0,-1.0
57170,-23.0,298.0,-228.0,-1.0,-1.0,-1.0
57180,78.0,475.0,-219.5,-1.0,-1.0,-1.0
57190,0.5,321.0,-261.0,-1.0,-1.0,-1.0
57200,-31.0,166.0,-246.0,-1.0,-1.0,-1.0
57210,-172.0,-184.0,-371.0,-1.0,-1.0,-1.0
57220,-40.0,-447.5,-278.5,-1.0,-1.0,-1.0
57230,-108.0,-304.5,-227.5,-1.0,-1.0,-1.0
57240,-80.5,-102.5,-188.0,-1.0,-1.0,-1.0
57250,99.0,239.0,-212.0,-1.0,-1.0,-1.0
57260,66.0,366.5,-206.0,-1.0,-1.0,-1.0
57270,108.0,460.5,-214.0,-1.0,-1.0,-1.0
57280,96.5,441.0,-226.0,-1.0,-1.0,-1.0
57290,57.0,51.0,-263.0,-1.0,-1.0,-1.0
57310,29.0,-512.0,-310.0,-1.0,-1.0,-1.0
57320,15.0,-483.5,-267.5,-1.0,-1.0,-1.0
57330,8.0,-219.0,-117.0,-1.0,-1.0,-1.0
57340,45.0,88.0,-109.0,-1.0,-1.0,-1.0
57350,22.0,150.0,-108.0,-1.0,-1.0,-1.0
57360,30.0,228.5,-165.5,-1.0,-1.0,-1.0
57370,-17.0,221.0,-189.0,-1.0,-1.0,-1.0
57380,-14.0,222.0,-214.0,-1.0,-1.0,-1.0
57390,-18.0,370.0,-166.0,-1.0,-1.0,-1.0
57400,92.0,343.0,-246.0,-1.0,-1.0,-1.0
57410,-1.0,469.0,-146.0,-1.0,-1.0,-1.0
57420,19.0,326.0,-200.0,-1.0,-1.0,-1.0
57430,-68.0,288.0,-183.0,-1.0,-1.0,-1.0
57440,-138.0,99.0,-253.0,-1.0,-1.0,-1.0
57450,-142.5,-79.5,-272.0,-1.0,-1.0,-1.0
57460,-44.0,-317.5,-289.5,-1.0,-1.0,-1.0
57470,38.0,-506.0,-311.0,-1.0,-1.0,-1.0
57480,-81.0,-439.0,-298.0,-1.0,-1.0,-1.0
57490,60.0,-389.0,-240.5,-1.0,-1.0,-1.0
57500,18.0,-351.0,-208.0,-1.0,-1.0,-1.0
57510,11.0,-281.0,-221.0,-1.0,-1.0,-1.0
57520,36.0,-149.0,-162.0,-1.0,-1.0,-1.0
57530,36.5,-126.0,-135.0,-1.0,-1.0,-1.0
57540,4.5,-78.5,-166.0,-1.0,-1.0,-1.0
57550,54.0,-56.5,-163.5,-1.0,-1.0,-1.0
57560,70.0,-33.0,-148.0,-1.0,-1.0,-1.0
57570,-6.0,79.5,-168.0,-1.0,-1.0,-1.0
57580,-71.0,135.0,-233.5,-1.0,-1.0,-1.0
57590,-36.0,225.0,-233.5,-1.0,-1.0,-1.0
57600,38.0,93.0,-279.0,-1.0,-1.0,-1.0
57610,66.5,156.0,-203.5,-1.0,-1.0,-1.0
57620,96.0,188.0,-162.5,-1.0,-1.0,-1.0
57630,98.0,463.0,-116.0,-1.0,-1.0,-1.0
57640,-61.0,187.0,-306.0,-1.0,-1.0,-1.0
57650,-20.0,265.5,-255.0,-1.0,-1.0,-1.0
57660,-142.0,79.0,-326.0,-1.0,-1.0,-1.0
